# session_time tx ty tz qx qy qz qw
12.605952 0.037077621 0.007351987 -0.110027686 -0.052902184 -0.227513403 0.011153938 0.972272933
12.645927 0.036607731 0.007371348 -0.112150468 -0.052429844 -0.228213370 0.010709886 0.972139478
12.686005 0.036609586 0.007099148 -0.114424407 -0.051479705 -0.228614867 0.011048367 0.972092092
12.726023 0.036370255 0.007044191 -0.115787446 -0.050816484 -0.228475153 0.011133143 0.972158849
12.766103 0.035616133 0.006567574 -0.117450766 -0.050676879 -0.228044003 0.011240072 0.972266138
12.806386 0.035272770 0.006120833 -0.118289173 -0.051307783 -0.227532372 0.011139490 0.972354054
12.845855 0.035539575 0.006716842 -0.118025891 -0.052547634 -0.226639777 0.011297632 0.972494483
12.885926 0.037780557 0.006457460 -0.119083114 -0.054604545 -0.225547299 0.012075984 0.972625792
12.925928 0.037793815 0.008141248 -0.118618563 -0.056943584 -0.224006727 0.012214804 0.972845912
12.966029 0.037874226 0.008565333 -0.117603168 -0.059546176 -0.222543821 0.012815418 0.973018169
13.005835 0.037725903 0.009142209 -0.116152242 -0.062083106 -0.221459538 0.013165840 0.973102272
13.045776 0.037367333 0.009376976 -0.115355834 -0.064311333 -0.220399976 0.013361539 0.973195493
13.085890 0.037074145 0.009953351 -0.114790246 -0.066237181 -0.219631702 0.013503460 0.973237991
13.125893 0.036813434 0.009988070 -0.113827012 -0.067930393 -0.219104394 0.013598104 0.973238885
13.165987 0.037870865 0.010701398 -0.112523012 -0.068546787 -0.218943253 0.013783268 0.973229289
13.205813 0.038066607 0.010556871 -0.111656614 -0.069402479 -0.218425229 0.013853963 0.973284006
13.245735 0.038232405 0.011654932 -0.111280538 -0.069642037 -0.218055055 0.013838436 0.973350167
13.286416 0.038240802 0.011879508 -0.111156575 -0.069665603 -0.217843115 0.013684143 0.973398149
13.325770 0.037748825 0.011971339 -0.110835612 -0.069954664 -0.217626706 0.013249282 0.973431766
13.366069 0.037800938 0.011930703 -0.110756367 -0.070476696 -0.217699960 0.012724937 0.973384738
13.405792 0.039717093 0.013750637 -0.109168522 -0.071140811 -0.218343332 0.013301524 0.973184645
13.445679 0.039943021 0.014175357 -0.108937211 -0.073031761 -0.218455225 0.013242476 0.973020256
13.485738 0.039477900 0.015888764 -0.109326892 -0.074558303 -0.217349216 0.012427726 0.973162949
13.525726 0.038184855 0.016410893 -0.109797232 -0.075583547 -0.216208354 0.012075889 0.973342299
13.565903 0.038292810 0.015814580 -0.110082611 -0.076752432 -0.215465784 0.012046044 0.973415911
13.605645 0.038211759 0.015374999 -0.109995902 -0.077208728 -0.215214133 0.012255211 0.973432899
13.645604 0.038014267 0.015477169 -0.110194921 -0.077368595 -0.215384737 0.012172692 0.973383486
13.685640 0.038262311 0.014858966 -0.109899700 -0.077277593 -0.216267571 0.011963293 0.973197520
13.725654 0.037862860 0.015074990 -0.110474147 -0.077074960 -0.216495559 0.011998618 0.973162472
13.765838 0.037971437 0.015343000 -0.110317022 -0.076641694 -0.216700032 0.012040860 0.973150671
13.805590 0.037782736 0.015205018 -0.110387519 -0.076373197 -0.216444060 0.011789809 0.973231852
13.845560 0.038258970 0.015362751 -0.109566160 -0.076415069 -0.215472952 0.011500419 0.973447382
13.885577 0.038036831 0.015564122 -0.109100416 -0.074608073 -0.211071655 0.008754403 0.974579871
13.925586 0.036996961 0.012712380 -0.109222107 -0.071085393 -0.202529386 0.004033800 0.976684511
13.965960 0.037917182 0.011433994 -0.108064286 -0.063352756 -0.192603990 -0.001061062 0.979228854
14.005571 0.039596189 0.007893755 -0.105343975 -0.055638745 -0.181712359 -0.005147168 0.981762946
14.045474 0.041078422 0.003972379 -0.101898603 -0.046599068 -0.170323312 -0.008783304 0.984246552
14.085526 0.045102090 0.000232914 -0.093794145 -0.038369037 -0.160708696 -0.011746519 0.986185849
14.125530 0.043709200 -0.003551178 -0.088348493 0.031965356 0.148761287 0.015235413 -0.988238931
14.165873 0.044552710 -0.007121756 -0.078333095 0.026200037 0.137892365 0.017699350 -0.989942491
14.205480 0.048407540 -0.010295941 -0.065572046 0.020045849 0.128271073 0.019321010 -0.991348326
14.245420 0.048142150 -0.014191044 -0.054692999 0.012589298 0.117569938 0.020964611 -0.992763519
14.285441 0.049249638 -0.017495068 -0.041636962 0.004275684 0.108590759 0.023287838 -0.993804574
14.325494 0.053253606 -0.021827057 -0.026872946 -0.002684563 0.101633132 0.025049478 -0.994502962
14.365849 0.056234241 -0.023589831 -0.008244442 0.010958457 -0.094092868 -0.025153160 0.995185316
14.405474 0.058628067 -0.027560538 0.006207759 0.019636720 -0.083835192 -0.025722317 0.995954037
14.445413 0.060815264 -0.029361472 0.021673746 -0.028383991 0.072441652 0.027590962 -0.996586859
14.485368 0.062605917 -0.031029688 0.035919029 -0.035102557 0.059520185 0.031133613 -0.997123837
14.525438 0.062390193 -0.034773808 0.047886562 0.039792657 -0.046192426 -0.036677450 0.997465611
14.566044 0.062705122 -0.033987511 0.061244875 -0.043559771 0.032528803 0.041382615 -0.997663260
14.605361 0.062647909 -0.033358730 0.074014187 -0.045501895 0.020974824 0.045337308 -0.997714520
14.645325 0.061624009 -0.033103932 0.085600838 -0.046384707 0.011653098 0.049188431 -0.997643828
14.685371 0.059514005 -0.034332350 0.098192818 0.044370119 -0.007202506 -0.053661387 0.997546971
14.726907 0.055714440 -0.031800371 0.109217510 0.040358279 -0.007340733 -0.057164982 0.997521698
14.766200 0.052599426 -0.029259557 0.119528145 -0.034767184 0.010495087 0.057293456 -0.997696638
14.805325 0.048361041 -0.026252110 0.127773494 -0.030599345 0.015337589 0.054891974 -0.997905433
14.845271 0.044004917 -0.025462415 0.134317115 -0.031607870 0.016205180 0.052066311 -0.998011768
14.885341 0.040502753 -0.025093894 0.139581174 -0.034492843 0.014677755 0.051542193 -0.997967064
14.926617 0.036446787 -0.024473514 0.145150959 -0.036734544 0.015399370 0.052671112 -0.997817278
14.966232 0.032724455 -0.023850637 0.148839504 -0.038298845 0.016432680 0.054310914 -0.997654021
15.005284 0.028507983 -0.024239788 0.151328951 -0.037857287 0.017815627 0.057612136 -0.997461915
15.045220 0.023667930 -0.023760324 0.154432744 -0.037362047 0.020403245 0.062551521 -0.997133493
15.085226 0.017839862 -0.023395307 0.157246172 -0.037304990 0.022797408 0.067321390 -0.996773064
15.125294 0.012834299 -0.024367990 0.159922183 -0.038040146 0.026203070 0.071055651 -0.996402323
15.165892 0.009126454 -0.025399249 0.160305679 -0.039824400 0.030995039 0.072397768 -0.996098340
15.206478 0.001056376 -0.022040781 0.164579675 0.041733898 -0.035302334 -0.074120298 0.995750129
15.245204 -0.000843139 -0.023415359 0.166281819 0.043027621 -0.040955607 -0.073910072 0.995494187
15.285205 -0.002247852 -0.021668963 0.168164998 -0.044521060 0.045923568 0.072442047 -0.995319605
15.326074 -0.003166609 -0.022138346 0.170915574 -0.043362267 0.051750287 0.068797365 -0.995343506
15.366076 -0.004794694 -0.022182325 0.173176333 -0.039243583 0.060246475 0.064682715 -0.995312274
15.405144 -0.006175190 -0.019540554 0.175475612 -0.034809507 0.070966639 0.060260586 -0.995048165
15.445071 -0.007759019 -0.018720403 0.177136764 -0.030351289 0.084005713 0.056005236 -0.994427145
15.485114 -0.009622931 -0.019332826 0.177102566 -0.025566451 0.098549724 0.050204344 -0.993536055
15.526149 -0.012537707 -0.020331975 0.177303076 -0.019722201 0.114466310 0.043313254 -0.992286503
15.565205 -0.013317175 -0.022842383 0.176958159 0.012963246 -0.133507356 -0.035864048 0.990313888
15.605152 -0.018213455 -0.024458140 0.178168431 0.007874634 -0.152975872 -0.028325407 0.987792552
15.645003 -0.022170011 -0.022519059 0.177543879 -0.003561077 0.173077315 0.019629721 -0.984706223
15.685114 -0.027327534 -0.023113519 0.177998856 0.000101192 0.191614836 0.012164735 -0.981394827
15.725145 -0.032608334 -0.022692325 0.179527164 0.004498212 0.207972318 0.004717831 -0.978112996
15.765022 -0.039325789 -0.020206142 0.183110714 0.009925584 0.221655056 -0.002108172 -0.975072384
15.805014 -0.045384102 -0.016961914 0.186885312 0.016639637 0.233014479 -0.008272745 -0.972295761
15.844992 -0.050882753 -0.014243439 0.190169454 0.023818061 0.242434755 -0.013131083 -0.969786406
15.885025 -0.056422491 -0.011014408 0.194555148 0.029508676 0.249583527 -0.015682068 -0.967776537
15.925059 -0.061350208 -0.010801957 0.197928578 -0.035364788 -0.255356014 0.017115138 0.966048539
15.964971 -0.066868536 -0.008576219 0.201933920 0.039307665 0.257075638 -0.016615393 -0.965448558
16.004923 -0.071313620 -0.005309026 0.205113128 -0.041926205 -0.256402701 0.014676420 0.965548813
16.044866 -0.075267076 -0.004179346 0.208173648 -0.043650921 -0.253875703 0.011812969 0.966179192
16.084874 -0.078600317 -0.004562167 0.211593360 -0.045929145 -0.250468731 0.008137960 0.967000425
16.124943 -0.080963969 -0.004336027 0.214973509 -0.047868297 -0.246733800 0.004709263 0.967888892
16.164895 -0.083460204 -0.003150798 0.217219591 -0.051303301 -0.242421240 0.001617107 0.968812346
16.205621 -0.084786855 -0.001167199 0.217689365 -0.054646507 -0.237858906 -0.000576810 0.969761133
16.244816 -0.085366763 0.000006781 0.216891736 -0.057026658 -0.233189479 -0.002263868 0.970755160
16.285063 -0.085215546 0.000039416 0.216430709 -0.057236414 -0.229063630 -0.003343886 0.971721530
16.325092 -0.085297845 -0.001255161 0.215174809 -0.054523341 -0.225536689 -0.004437552 0.972697675
16.364937 -0.083902054 -0.004054042 0.213735059 -0.049959645 -0.221363738 -0.004114950 0.973902106
16.404935 -0.085049093 -0.004787262 0.213486195 -0.043725085 -0.216753125 -0.003343056 0.975241005
16.444753 -0.083596461 -0.008160732 0.214538172 -0.038788889 -0.212729663 -0.003011718 0.976336300
16.485183 -0.081686102 -0.010411538 0.215415984 0.034012843 0.208793104 0.002680954 -0.977364540
16.524861 -0.082212672 -0.011501934 0.216895163 0.028865835 0.204476416 0.002130335 -0.978443444
16.564797 -0.081762202 -0.013505158 0.218298733 0.024745045 0.201819703 0.002429924 -0.979107022
16.605575 -0.081306614 -0.013980223 0.220080107 0.024627110 0.200270548 0.003969147 -0.979422987
16.644789 -0.080303542 -0.013886956 0.222135276 0.027352000 0.197225064 0.004470337 -0.979966402
16.684775 -0.078503840 -0.012784168 0.224989310 0.029902652 0.193009719 0.004270820 -0.980731785
16.725197 -0.075561360 -0.012604075 0.227059141 0.031074714 0.187416404 0.004899520 -0.981776714
16.764843 -0.072716095 -0.013569990 0.228586808 0.030843435 0.181477606 0.005898667 -0.982893586
16.804700 -0.069825634 -0.014434346 0.229291305 0.029965330 0.177905813 0.006321443 -0.983570874
16.844651 -0.067413859 -0.015112997 0.230390757 0.029260905 0.177510202 0.005980770 -0.983665764
16.884747 -0.065193519 -0.015920252 0.232064515 0.028780907 0.179903552 0.004539235 -0.983252645
16.924986 -0.062990025 -0.014381943 0.234453991 -0.028772492 -0.183768332 -0.000984873 0.982547939
16.964767 -0.060732219 -0.013662889 0.236953914 -0.030859178 -0.188663900 0.003041126 0.981552064
17.004662 -0.058977734 -0.013411581 0.238978863 0.033489652 0.193057612 -0.007228990 -0.980589092
17.044650 -0.056489442 -0.014211856 0.241585091 -0.036524247 -0.196145311 0.012789778 0.979810953
17.084631 -0.053696446 -0.014832403 0.243756413 -0.036923725 -0.197030693 0.018904127 0.979519367
17.124646 -0.051344153 -0.015385097 0.246279985 -0.036796555 -0.196982995 0.023108026 0.979443610
17.164617 -0.050268669 -0.015429670 0.247376367 -0.036663279 -0.196495980 0.025447447 0.979488432
17.204567 -0.049121749 -0.015865497 0.247052774 -0.036491815 -0.197120428 0.026064068 0.979353130
17.244528 -0.048652753 -0.015512444 0.245826975 -0.037100360 -0.199080065 0.025373627 0.978951991
17.284660 -0.048041608 -0.015389450 0.244483665 -0.037501488 -0.201900676 0.024627192 0.978377879
17.324571 -0.047679018 -0.014823734 0.244140938 -0.037725627 -0.204801872 0.024672659 0.977764964
17.364568 -0.045751978 -0.014777775 0.243236765 -0.038341425 -0.206911340 0.025181206 0.977283776
17.404502 -0.043465931 -0.015858931 0.241867736 -0.038669232 -0.207782790 0.026260916 0.977057517
17.444448 -0.040550072 -0.018184928 0.241597354 -0.037840903 -0.208229110 0.028041577 0.976945519
17.484465 -0.037840776 -0.019282850 0.240655690 0.035597295 0.208928913 -0.030774692 -0.976798117
17.524501 -0.034842338 -0.018864766 0.240521505 0.032312132 0.208594427 -0.033843946 -0.976882279
17.564486 -0.032214623 -0.019668240 0.240246177 0.029523050 0.207757965 -0.037622720 -0.977010608
17.604435 -0.030319883 -0.019599097 0.239819974 0.028088782 0.206493720 -0.041935567 -0.977145255
17.644402 -0.030119587 -0.019960118 0.239532366 0.027984057 0.206706658 -0.045049895 -0.976964593
17.684416 -0.031444602 -0.019882374 0.240120992 0.027746184 0.208894923 -0.045632176 -0.976478755
17.724703 -0.033257723 -0.020514183 0.239395291 0.027714876 0.212347835 -0.045012694 -0.975763440
17.764417 -0.035558872 -0.021546999 0.238356531 0.028790414 0.215350285 -0.044184212 -0.975111902
17.804459 -0.037917577 -0.021226734 0.237564147 0.030636378 0.217029855 -0.042908423 -0.974740207
17.844395 -0.039805185 -0.020753315 0.236959681 0.031715680 0.217350781 -0.040984970 -0.974716842
17.884599 -0.040862631 -0.020592514 0.236075416 0.032532867 0.216656625 -0.038804840 -0.974933743
17.924582 -0.041418437 -0.020016750 0.236513600 0.032781389 0.214807346 -0.037019096 -0.975403965
17.964504 -0.040510610 -0.020224500 0.236220747 0.032338876 0.211027503 -0.036766253 -0.976253033
18.005175 -0.039360680 -0.020939598 0.236038327 0.031390429 0.205029815 -0.037460539 -0.977534771
18.044284 -0.038875286 -0.020700887 0.235466242 0.030432466 0.198732436 -0.037722755 -0.978854597
18.084730 -0.039041318 -0.020182798 0.235553980 -0.030027993 -0.193486363 0.037451178 0.979928017
18.125417 -0.038710222 -0.020311661 0.233765334 -0.030937191 -0.189021453 0.035955012 0.980826735
18.164464 -0.038516834 -0.018092057 0.233608469 0.032233614 0.186573103 -0.032803491 -0.981364071
18.204453 -0.038814925 -0.018595893 0.231308758 0.033959839 0.183951586 -0.029881394 -0.981893897
18.244214 -0.037637737 -0.019552547 0.229242980 0.033650756 0.181012437 -0.028329300 -0.982496679
18.284634 -0.036216907 -0.021208350 0.226824790 0.031534467 0.177472532 -0.027769374 -0.983228326
18.324370 -0.034627318 -0.022457309 0.224510878 0.028089235 0.174397320 -0.027702319 -0.983884811
18.364266 -0.032752976 -0.023740351 0.221959978 0.024950972 0.172226384 -0.027685285 -0.984352171
18.404398 -0.031127080 -0.024789453 0.220835403 0.021675711 0.171475187 -0.026906483 -0.984582365
18.444169 -0.030086180 -0.026595382 0.219503611 0.018400863 0.172274649 -0.026296156 -0.984525979
18.484265 -0.029700501 -0.027208833 0.219150394 0.016705759 0.173811540 -0.026997486 -0.984267056
18.524767 -0.029900458 -0.027503887 0.219053268 0.016208848 0.176199213 -0.028268188 -0.983815074
18.564390 -0.029392192 -0.027040385 0.219635203 0.017027121 0.180189878 -0.029933833 -0.983028829
18.604154 -0.027843993 -0.024725165 0.220470682 -0.018928962 -0.183923125 0.032371625 0.982225060
18.644070 -0.027841069 -0.022347169 0.221356332 -0.020787619 -0.186771899 0.033887759 0.981598616
18.684084 -0.026006302 -0.022286840 0.222540334 0.023251694 0.188223496 -0.035081729 -0.981224000
18.724439 -0.023535101 -0.022253705 0.224291682 0.025389131 0.187721193 -0.036597446 -0.981211901
18.764306 -0.021773208 -0.021878133 0.226194516 0.028068837 0.184454918 -0.037697259 -0.981716573
18.804227 -0.020236932 -0.021445816 0.228656828 0.029778263 0.179281577 -0.038734615 -0.982583880
18.844208 -0.018093515 -0.021082226 0.230485246 0.030251328 0.173657209 -0.038375150 -0.983593166
18.884029 -0.018340841 -0.021494873 0.232164443 0.029623818 0.167658493 -0.036294639 -0.984731376
18.924634 -0.014410455 -0.020991335 0.230973765 0.030275567 0.161351115 -0.034846369 -0.985816956
18.964261 -0.014854290 -0.020149834 0.229522705 -0.028710078 -0.153669059 0.030612350 0.987230718
19.004196 -0.013057800 -0.020101909 0.228791326 -0.028017448 -0.145417258 0.026509410 0.988618314
19.043962 -0.008225773 -0.019195804 0.227541104 0.026533082 0.136752233 -0.021888135 -0.990007997
19.083944 -0.005159761 -0.020194219 0.226400852 0.023593275 0.126724854 -0.016657166 -0.991517484
19.124153 -0.001248557 -0.021069642 0.224449262 0.021691235 0.114750564 -0.012874747 -0.993074119
19.163995 0.007174223 -0.020881625 0.224269867 0.019880112 0.101900920 -0.009504596 -0.994550526
19.203993 0.012599207 -0.021338342 0.223936260 -0.017574448 -0.088188760 0.004512714 0.995938540
19.243911 0.019961819 -0.023406962 0.223526955 -0.016869528 -0.074935004 -0.000563261 0.997045636
19.283922 0.025301078 -0.020605125 0.223700076 0.016571704 0.063141949 0.004438056 -0.997857094
19.324098 0.030840190 -0.020950790 0.224518478 0.018545376 0.055233486 0.007719183 -0.998271406
19.364752 0.037955616 -0.020449441 0.225037515 0.020591598 0.051676102 0.009624728 -0.998405218
19.404097 0.042012770 -0.019952796 0.225203678 0.024051890 0.051316645 0.008503793 -0.998356640
19.443930 0.043916687 -0.019673184 0.224723473 0.027890343 0.055558059 0.007615956 -0.998036802
19.484384 0.043925751 -0.019081358 0.222993433 0.030207412 0.064807847 0.004826040 -0.997428834
19.524074 0.041521594 -0.017253412 0.222292438 -0.032679334 -0.078448579 -0.000532017 0.996382236
19.563987 0.037961625 -0.015594283 0.221916512 -0.034754090 -0.096326083 0.003973457 0.994735003
19.604377 0.034279112 -0.013589493 0.222298488 -0.036375187 -0.114801913 0.009296240 0.992678702
19.643893 0.031768106 -0.013288557 0.220979080 -0.037554562 -0.131607547 0.014175775 0.990488887
19.684347 0.028526025 -0.014874189 0.219413817 -0.040783685 -0.145851970 0.017552117 0.988309622
19.724066 0.024486173 -0.013210017 0.217179179 -0.042486645 -0.158030689 0.021153994 0.986292958
19.763973 0.022149216 -0.014815696 0.214172557 -0.043375663 -0.169438839 0.022935860 0.984318554
19.804598 0.018645804 -0.012951373 0.213328704 -0.043285243 -0.178429842 0.025730291 0.982663274
19.843782 0.015495332 -0.015223196 0.210137755 -0.043073412 -0.187429830 0.027160605 0.980957270
19.884033 0.010370594 -0.016528526 0.207718819 -0.042550564 -0.195501417 0.028619474 0.979361892
19.924644 0.004392419 -0.016751595 0.204367310 -0.043347277 -0.203152969 0.028224723 0.977779746
19.964572 -0.002870499 -0.015577680 0.202488288 -0.043558910 -0.210600957 0.026096031 0.976252496
20.003787 -0.009508219 -0.014414868 0.198891506 -0.044258062 -0.216098994 0.022982029 0.975097120
20.043658 -0.015649894 -0.013903205 0.194997683 -0.045194071 -0.220063597 0.018779354 0.974257112
20.083949 -0.021275872 -0.013088784 0.191319257 -0.045346029 -0.221929431 0.014057268 0.973906279
20.123934 -0.026207346 -0.015043135 0.188746214 -0.043813210 -0.223021343 0.007905399 0.973796368
20.163965 -0.031415034 -0.015628433 0.185666978 -0.041957352 -0.222557858 0.002449720 0.974013150
20.203807 -0.035744395 -0.015356049 0.182848185 -0.039898086 -0.222160190 -0.003218984 0.974188209
20.243654 -0.038625523 -0.017317999 0.178910166 -0.037680972 -0.221542150 -0.007431687 0.974394262
20.283598 -0.042100925 -0.017091647 0.175810337 -0.036079530 -0.221167341 -0.011086415 0.974505246
20.323791 -0.044991471 -0.016234580 0.174051940 0.034777232 0.220854595 0.014213435 -0.974582851
20.363636 -0.047760434 -0.016772211 0.172422990 0.033411201 0.220851928 0.016968936 -0.974587202
20.403723 -0.050853316 -0.016905161 0.171359196 0.032313179 0.221549317 0.018961003 -0.974429250
20.443541 -0.053847931 -0.016671669 0.170368418 0.032630917 0.222692728 0.020350035 -0.974129915
20.483531 -0.055495899 -0.016100552 0.170352519 0.033484831 0.224408790 0.021047605 -0.973692179
20.523785 -0.056628294 -0.016209204 0.170603633 0.034524385 0.224698886 0.020263469 -0.973605633
20.563682 -0.057551716 -0.016305791 0.170786485 -0.036114022 -0.223525852 -0.020259267 0.973818004
20.603587 -0.057212539 -0.015487509 0.171678901 -0.037081487 -0.221339181 -0.021347448 0.974257767
20.643522 -0.056670535 -0.015257360 0.173412070 -0.037122432 -0.219290078 -0.021707766 0.974711537
20.683504 -0.055306785 -0.015390923 0.175374299 -0.037198789 -0.217685074 -0.021166690 0.975080252
20.723595 -0.054349363 -0.015224150 0.177025005 -0.038771104 -0.216073796 -0.019261727 0.975416780
20.764103 -0.055962846 -0.013388384 0.178136840 -0.039836571 -0.214500457 -0.017816264 0.975748599
20.803589 -0.055017050 -0.012604327 0.178533122 -0.041283585 -0.213523835 -0.015997503 0.975934088
20.843512 -0.053548712 -0.013745856 0.177821487 -0.043158922 -0.211584643 -0.013673308 0.976310611
20.883478 -0.052645702 -0.012518426 0.177489519 -0.043696448 -0.210118875 -0.011754751 0.976628184
20.924970 -0.049949337 -0.013944566 0.176893026 -0.043562915 -0.208645970 -0.009556272 0.976973891
20.963523 -0.048608426 -0.014883153 0.175856724 -0.041843090 -0.206680864 -0.009143988 0.977470517
21.003898 -0.048106685 -0.014757928 0.174788207 -0.040204223 -0.204651296 -0.009006738 0.977967501
21.043376 -0.047422390 -0.015339720 0.174018621 -0.039168514 -0.204841077 -0.009049796 0.977969348
21.083364 -0.047416795 -0.016431108 0.173354656 -0.038271531 -0.208292112 -0.009258594 0.977273762
21.123742 -0.047233205 -0.016004961 0.173480168 -0.038676646 -0.213569328 -0.007974905 0.976129413
21.163425 -0.047298301 -0.015677761 0.173482716 -0.040592499 -0.219228998 -0.006240018 0.974808753
21.203426 -0.047413260 -0.015426489 0.173532665 -0.042089902 -0.225002676 -0.003911145 0.973440766
21.243419 -0.046857886 -0.015609212 0.174434364 -0.043548238 -0.229752615 -0.000859716 0.972273886
21.283379 -0.047820963 -0.015430430 0.176803559 -0.043911777 -0.233702078 0.002602395 0.971312702
21.323791 -0.047280032 -0.015075180 0.177819267 -0.045662295 -0.235774443 0.006330107 0.970713794
21.363338 -0.045993146 -0.015975166 0.180110916 -0.048309099 -0.235877246 0.008489440 0.970544219
21.403339 -0.045510404 -0.015789142 0.181903094 -0.049689107 -0.233544245 0.010020878 0.971024036
21.443228 -0.044748034 -0.016903568 0.184284925 -0.050828349 -0.230167612 0.009240946 0.971778750
21.483222 -0.045508660 -0.016055467 0.185573742 -0.050987300 -0.226879328 0.007952277 0.972554803
21.523625 -0.046277974 -0.014603789 0.187038615 -0.051306572 -0.223666966 0.007723759 0.973283648
21.563312 -0.047320280 -0.013856037 0.187534168 -0.051982358 -0.220924735 0.007039566 0.973879158
21.603879 -0.047462020 -0.013134484 0.188104361 -0.051745392 -0.217781842 0.006185085 0.974605203
21.643181 -0.047090583 -0.012456737 0.188672990 -0.051957462 -0.213716358 0.004878567 0.975500882
21.683646 -0.045732528 -0.011645468 0.189887255 -0.052204877 -0.207952201 0.003047897 0.976740122
21.723745 -0.044384930 -0.011135276 0.190856189 -0.051420044 -0.200031638 0.000022182 0.978439271
21.763323 -0.041615024 -0.011406696 0.192462400 -0.049958453 -0.190470293 -0.004116400 0.980412304
21.804393 -0.036375728 -0.011782250 0.194492713 -0.048279271 -0.179810360 -0.006834141 0.982492089
21.843100 -0.033266086 -0.012330075 0.197119340 -0.048835613 -0.168463185 -0.009151442 0.984454989
21.883096 -0.029434357 -0.010660778 0.198305726 -0.049325921 -0.158148229 -0.010063805 0.986131251
21.923575 -0.025530035 -0.009917637 0.201358065 -0.049775932 -0.148808986 -0.008978270 0.987571657
21.963216 -0.022124743 -0.010269978 0.202634707 -0.048502598 -0.140666828 -0.007912040 0.988836586
22.003353 -0.018482300 -0.011188845 0.205025643 -0.046548557 -0.134508565 -0.006214165 0.989799023
22.043038 -0.012493306 -0.011206518 0.205450982 -0.044972803 -0.130154490 -0.003589304 0.990466774
22.083033 -0.009048130 -0.011027832 0.207276091 -0.044324085 -0.125919893 -0.001037560 0.991049290
22.123471 -0.003920245 -0.010916824 0.208070740 -0.045392681 -0.122785695 0.001244450 0.991393805
22.163213 0.002196709 -0.010603074 0.207950652 -0.046330009 -0.119279638 0.004700356 0.991768062
22.203415 0.007494168 -0.011007537 0.207130194 -0.046121087 -0.114917777 0.008404823 0.992268145
22.242974 0.012940801 -0.011307521 0.206194103 -0.044257969 -0.109985657 0.012117366 0.992873430
22.283083 0.019352166 -0.012528195 0.205616161 -0.040314343 -0.104320593 0.015434104 0.993606508
22.323561 0.027247382 -0.016293010 0.200857148 -0.036036927 -0.098407276 0.018127019 0.994328380
22.364182 0.031781510 -0.018703597 0.198503435 -0.031556308 -0.091941364 0.019396743 0.995075345
22.403461 0.038023923 -0.020201921 0.198200792 0.027703539 0.086014241 -0.020692449 -0.995693743
22.442944 0.043275807 -0.022581663 0.196319267 0.022993440 0.079780929 -0.021772426 -0.996309340
22.483276 0.048955515 -0.025029693 0.194218561 0.018362030 0.074464321 -0.022835298 -0.996793091
22.523874 0.054776035 -0.026098240 0.192789271 0.014604700 0.069801211 -0.023580469 -0.997175276
22.563054 0.058463518 -0.022959160 0.193372026 -0.009518202 -0.064519353 0.023704343 0.997589529
22.603208 0.064083144 -0.024118403 0.193458572 -0.007535510 -0.059473567 0.023938745 0.997914374
22.642882 0.069583133 -0.025049077 0.194213480 0.006110331 0.055458974 -0.024462081 -0.998142540
22.683267 0.075048819 -0.025584744 0.195607036 0.004705341 0.050156798 -0.025464252 -0.998405576
22.723810 0.079493813 -0.026234437 0.196997926 0.004426063 0.045298241 -0.026398690 -0.998614907
22.762970 0.083540551 -0.025616067 0.198994115 0.004835563 0.041669432 -0.026697492 -0.998763025
22.802886 0.086099952 -0.024861688 0.201574370 0.005658251 0.039771948 -0.027876537 -0.998803854
22.842789 0.087542467 -0.024955189 0.204375744 0.007920107 0.041202664 -0.028612416 -0.998709679
22.882797 0.087973244 -0.022964401 0.206853911 0.009600552 0.044715945 -0.029304298 -0.998523772
22.923568 0.087566763 -0.022192800 0.209572420 0.012024839 0.048697364 -0.030499773 -0.998275459
22.962850 0.086419262 -0.019057231 0.212950438 0.014094532 0.052251708 -0.031546529 -0.998036027
23.003919 0.085405856 -0.017985933 0.215250924 0.015698446 0.054186627 -0.031627655 -0.997906327
23.042742 0.084027551 -0.017249851 0.216783747 0.017627584 0.057296351 -0.030776588 -0.997727036
23.082724 0.086124048 -0.021025885 0.218965411 -0.020358142 -0.062265910 0.030552277 0.997384191
23.123501 0.085091263 -0.021194046 0.220295250 -0.021575926 -0.067802124 0.031787619 0.996958911
23.162758 0.081089862 -0.020152811 0.221780553 0.023644235 0.075261354 -0.033237692 -0.996329308
23.202763 0.078812845 -0.020616962 0.222815871 0.025983924 0.085736692 -0.034260754 -0.995389521
23.242665 0.075017244 -0.020480234 0.222506702 0.027695755 0.098525375 -0.035085049 -0.994130194
23.282670 0.069289550 -0.019381836 0.222101346 0.029183317 0.113092788 -0.036650136 -0.992479324
23.323119 0.062890328 -0.018749788 0.224092558 -0.031069413 -0.129289448 0.038608644 0.990367770
23.362710 0.057857860 -0.018422570 0.223000154 -0.031706065 -0.145086676 0.041816223 0.988026321
23.402691 0.052184351 -0.018012565 0.220724195 -0.033047780 -0.158546478 0.046414826 0.985706151
23.442597 0.044986624 -0.017707387 0.219710648 -0.035002686 -0.170653000 0.048970949 0.983490884
23.482586 0.038221821 -0.018371511 0.217034236 -0.037997492 -0.181922287 0.051530786 0.981226385
23.522616 0.030070953 -0.018263467 0.214143768 -0.038866803 -0.193398386 0.052656554 0.978935003
23.562671 0.021722540 -0.018653313 0.209886596 -0.039731797 -0.205377892 0.051920425 0.976496577
23.602626 0.015152852 -0.019263018 0.204215139 -0.040915981 -0.217905760 0.050959677 0.973779261
