# session_time tx ty tz qx qy qz qw
11.789376 0.031880695 0.142993838 -0.235309929 -0.104271397 -0.007701172 -0.014712818 0.994410276
11.830007 0.030578313 0.142897934 -0.237523600 -0.105067052 -0.007484888 -0.016437123 0.994301140
11.869699 0.030321626 0.142992228 -0.239326134 -0.101831384 -0.008380326 -0.018681252 0.994590998
11.910467 0.030332662 0.140815675 -0.241033077 -0.097348765 -0.008247452 -0.019287562 0.995029271
11.950346 0.030364456 0.138693750 -0.241532624 -0.093733914 -0.008371026 -0.017779259 0.995403409
11.989667 0.029935936 0.138225511 -0.242330432 -0.092912965 -0.008656385 -0.015058512 0.995522738
12.029382 0.029650444 0.138017863 -0.242407501 -0.093690500 -0.009324444 -0.013519059 0.995465934
12.069228 0.029064476 0.137534425 -0.242254198 -0.094957069 -0.010008899 -0.015838629 0.995305061
12.109290 0.029911570 0.137545437 -0.242603302 -0.095237829 -0.011485184 -0.017674210 0.995231390
12.149185 0.029621553 0.137745991 -0.242663279 -0.095317252 -0.012921342 -0.017888175 0.995202363
12.190029 0.028759632 0.136528775 -0.243706271 -0.094049297 -0.014455174 -0.016815113 0.995320618
12.229164 0.026712626 0.135587841 -0.245181903 -0.091044337 -0.016706267 -0.015051602 0.995592952
12.269212 0.023959829 0.133144334 -0.246467546 -0.089150637 -0.017980268 -0.012040014 0.995783150
12.306587 0.021668691 0.130912855 -0.248578578 -0.086484261 -0.018670239 -0.011587542 0.996010900
12.350241 0.020335354 0.128579214 -0.249896005 -0.083704561 -0.019062882 -0.011504671 0.996241868
12.389663 0.018470457 0.126256198 -0.251760751 -0.081172183 -0.019178724 -0.010844937 0.996456563
12.429563 0.017489757 0.123839781 -0.253040045 -0.079439864 -0.019933565 -0.010275317 0.996587455
12.469802 0.017061392 0.121785827 -0.254779518 -0.078040197 -0.021042798 -0.010741184 0.996670246
12.510283 0.014206985 0.122173831 -0.255609095 -0.077030726 -0.023111027 -0.010579931 0.996704698
12.550351 0.013426198 0.121257819 -0.257181764 -0.076899372 -0.024117621 -0.011106120 0.996685266
12.589061 0.011816057 0.121735550 -0.259643435 -0.076223023 -0.024112454 -0.011437584 0.996733606
12.626453 0.010653940 0.121435776 -0.261634141 -0.076203607 -0.024055356 -0.011954884 0.996730387
12.666367 0.009462397 0.121629953 -0.263709068 -0.076235324 -0.023546455 -0.012297170 0.996735930
12.706291 0.009105115 0.120981753 -0.265109986 -0.077044435 -0.022979129 -0.012607437 0.996683121
12.746369 0.009677133 0.120341614 -0.265672803 -0.077120215 -0.022615451 -0.012997291 0.996680558
12.786322 0.009480482 0.119879924 -0.266106009 -0.076823659 -0.022328701 -0.013475946 0.996703565
12.826570 0.009435279 0.119450018 -0.266643554 -0.075712189 -0.022166489 -0.013205624 0.996795893
12.866322 0.009364377 0.119248606 -0.267008543 -0.074629277 -0.021829370 -0.012502578 0.996894002
12.909036 0.009971862 0.119407006 -0.266991794 -0.074747846 -0.021680709 -0.012326567 0.996890545
12.946527 0.010560943 0.120305657 -0.267419547 -0.075668901 -0.021095475 -0.010965299 0.996849537
12.986160 0.011102851 0.120697059 -0.267775863 -0.076267146 -0.020370299 -0.010031136 0.996828854
13.026205 0.011941939 0.121445604 -0.267657429 -0.076440036 -0.018873481 -0.009803860 0.996847391
13.066189 0.012272535 0.121949196 -0.268272221 -0.077895373 -0.017501744 -0.009631078 0.996761382
13.106339 0.013276630 0.123226576 -0.267685443 -0.079170264 -0.016703350 -0.009137332 0.996679306
13.150096 0.014212540 0.123841047 -0.267705321 -0.080653220 -0.015901152 -0.008501230 0.996579170
13.189435 0.014945420 0.125059664 -0.267714053 -0.081028491 -0.015044739 -0.008965323 0.996557951
13.228835 0.015484270 0.125443280 -0.267724127 -0.081256650 -0.014062355 -0.009812705 0.996545732
13.268739 0.016216608 0.126000702 -0.267352521 -0.081135921 -0.013975259 -0.009087862 0.996563673
13.308829 0.016845668 0.126327753 -0.267088085 -0.081457421 -0.014031162 -0.008650779 0.996540487
13.346666 0.017409343 0.126436040 -0.266147912 -0.081769079 -0.013991195 -0.008718796 0.996514976
13.386107 0.017860891 0.126258612 -0.266927153 -0.081281967 -0.013267707 -0.008767873 0.996564269
13.426113 0.017621804 0.126206860 -0.267542183 -0.080519453 -0.012831309 -0.008872617 0.996630967
13.466074 0.016957454 0.126367509 -0.267895401 -0.080227248 -0.012402723 -0.008735148 0.996661186
13.506106 0.017162351 0.126117975 -0.268022418 -0.080670498 -0.013011848 -0.009046650 0.996614814
13.546277 0.017273862 0.124718904 -0.267016679 -0.081921563 -0.013832614 -0.008154383 0.996509433
13.586032 0.017255731 0.125168428 -0.266895026 -0.082121618 -0.014387346 -0.007847372 0.996487617
13.626049 0.016610863 0.125093833 -0.267455280 -0.082642160 -0.014089124 -0.008537389 0.996443152
13.666003 0.016571900 0.124901004 -0.267928511 -0.082024544 -0.013788030 -0.008572368 0.996498048
13.706068 0.015909057 0.124485016 -0.268633336 -0.082315862 -0.014077441 -0.008358206 0.996471882
13.746439 0.015134300 0.124556214 -0.268835962 -0.082161881 -0.014260619 -0.008221392 0.996483028
13.785909 0.015263718 0.124887332 -0.268457890 -0.081603922 -0.014782493 -0.008564417 0.996518433
13.825985 0.014823630 0.124777615 -0.268679172 -0.081122033 -0.015267305 -0.008615219 0.996550024
13.865944 0.015152947 0.124797232 -0.269103050 -0.078678146 -0.016888237 -0.007123968 0.996731579
13.905941 0.016150760 0.123845540 -0.270380110 -0.072753049 -0.017909314 -0.004267455 0.997180104
13.945967 0.020865886 0.125562131 -0.271568745 -0.063759036 -0.016210720 0.000042571 0.997833669
13.985925 0.031271763 0.121000007 -0.276125878 0.056412462 0.008466597 -0.004468645 -0.998361647
14.025910 0.047536071 0.118601568 -0.280739635 0.046835501 -0.007085462 -0.009900809 -0.998828411
14.065797 0.069632038 0.116286166 -0.286710054 -0.035905074 0.030380648 0.012840834 0.998810828
14.106078 0.094388224 0.114291012 -0.291537225 -0.026653619 0.057976369 0.014322584 0.997859299
14.146296 0.116451032 0.110694461 -0.295110404 0.019048661 -0.087437443 -0.011942937 -0.995916307
14.185853 0.146225899 0.108937092 -0.299661070 -0.012351709 0.115611807 0.006371784 0.993197322
14.225883 0.167908549 0.107089937 -0.300364017 -0.011030993 0.141567618 -0.003538965 0.989860833
14.265839 0.192314044 0.104061529 -0.291821033 -0.016235758 0.163590401 -0.015460532 0.986273646
14.306067 0.213761508 0.104898773 -0.287334621 -0.028652873 0.180566505 -0.022875302 0.982879162
14.345819 0.228999138 0.108324632 -0.275711954 -0.040411327 0.188544855 -0.028794317 0.980810225
14.385798 0.238955408 0.113612503 -0.265877724 -0.054314390 0.186025083 -0.034183804 0.980446935
14.425783 0.233521327 0.118285052 -0.255878299 -0.070961073 0.181953445 -0.041987430 0.979844153
14.465769 0.234022975 0.127277270 -0.243518233 -0.082220055 0.180730671 -0.057899732 0.978378296
14.505757 0.238175854 0.135474116 -0.229728788 -0.090324901 0.183431372 -0.074355386 0.976045907
14.549376 0.239784181 0.145989925 -0.216391325 -0.095638469 0.187497392 -0.084643327 0.973926902
14.588888 0.246619031 0.155501619 -0.208245084 -0.103728294 0.187759966 -0.081662476 0.973302603
14.628815 0.248431265 0.162184730 -0.200578094 -0.108910218 0.189258710 -0.077316158 0.972801089
14.668532 0.248794556 0.165338725 -0.197001502 -0.098523058 0.188986227 -0.078376368 0.973876059
14.708989 0.246121258 0.165842980 -0.197989076 -0.081831716 0.190728500 -0.082656026 0.974727750
14.749991 0.242908403 0.164430827 -0.202103451 -0.074595980 0.185776815 -0.080790825 0.976419628
14.785710 0.237369508 0.163389146 -0.205471784 -0.064657837 0.175749645 -0.072955638 0.979596317
14.826027 0.231272921 0.162153959 -0.209642038 0.057604559 -0.162678495 0.073625341 -0.982240677
14.865691 0.228898048 0.162217841 -0.213193819 0.051591318 -0.146330312 0.064208351 -0.985800743
14.908722 0.225835994 0.162890032 -0.215636447 0.036599152 -0.146018684 0.065951169 -0.986402333
14.949453 0.222662583 0.162702858 -0.218811557 0.032963298 -0.143118322 0.078234412 -0.986057878
14.988355 0.216903389 0.162662074 -0.219106779 0.027319262 -0.141776294 0.072624937 -0.986852944
15.028476 0.216085956 0.158060759 -0.229991317 0.025878882 -0.135842815 0.075062014 -0.987543821
15.068302 0.211156547 0.156348825 -0.235897735 0.028524235 -0.126741916 0.079868786 -0.988303602
15.108327 0.200157151 0.155903473 -0.231608331 -0.029183153 0.113749705 -0.080428421 0.989818573
15.148299 0.192398578 0.154463753 -0.232018545 -0.033270828 0.097511679 -0.083609693 0.991157949
15.185444 0.188549459 0.153682217 -0.237843305 0.036605842 -0.076813027 0.086044230 -0.992651105
15.225528 0.183398351 0.154362440 -0.237653434 0.036805429 -0.059004217 0.086815782 -0.993794262
15.265521 0.176831409 0.155798525 -0.236972898 0.038182441 -0.038586587 0.089570694 -0.994500041
15.308853 0.164013520 0.155518591 -0.233935490 -0.039448217 0.014608039 -0.087439641 0.995281279
15.349183 0.158834577 0.155834273 -0.229183674 -0.040181909 -0.009512829 -0.081408180 0.995825112
15.388802 0.149394631 0.157068819 -0.225958630 0.038926620 0.037813332 0.073915437 -0.995786846
15.428541 0.137082517 0.156903863 -0.219388917 0.035877857 0.065560549 0.068231292 -0.994866371
15.468700 0.121225521 0.153743148 -0.212385431 0.036323357 0.089799449 0.062436290 -0.993337035
15.508173 0.103394173 0.148808241 -0.203027442 0.034057751 0.117293023 0.054764800 -0.991001129
15.548181 0.105221801 0.158055469 -0.198074535 0.032308619 0.143353820 0.053645164 -0.987688303
15.588506 0.090393625 0.155624896 -0.187916085 0.031935457 0.168066666 0.051301155 -0.983921766
15.628123 0.074386001 0.152423605 -0.176797509 -0.027567631 -0.191900417 -0.047965653 0.979853868
15.668099 0.062503368 0.153986335 -0.165083304 -0.024259487 -0.213384435 -0.045514476 0.975605965
15.708289 0.048909388 0.150569156 -0.159380347 0.022913238 0.231865644 0.043129854 -0.971521080
15.748764 0.039827414 0.152236447 -0.149552912 0.020019321 0.249437556 0.040971842 -0.967316628
15.788267 0.030637922 0.154649064 -0.138134912 0.016332081 0.262652189 0.039828669 -0.963929892
15.825335 0.021775663 0.156440467 -0.127378121 0.013607046 0.274136662 0.042813063 -0.960640967
15.865324 0.012766808 0.158077091 -0.117460430 0.012869722 0.283837765 0.045395151 -0.957710743
15.908195 0.007044644 0.158307150 -0.108974166 0.014346366 0.291523695 0.047498427 -0.955275893
15.948541 0.007459250 0.153703094 -0.110122398 -0.021136638 -0.297875345 -0.050313666 0.953043640
15.987988 0.006476816 0.147997394 -0.105953127 0.025659280 0.304326743 0.052347708 -0.950782120
16.028030 0.009199283 0.135973319 -0.102422990 0.026097491 0.306683630 0.039227206 -0.950644791
16.086656 0.014786363 0.120073982 -0.097154163 0.018669220 0.305037051 0.002347997 -0.952154577
16.126697 0.021428557 0.103588782 -0.090538301 0.004677646 0.300148129 -0.039072316 -0.953080595
16.166628 0.024070581 0.090971731 -0.081572309 -0.020109866 0.293226123 -0.061477289 -0.953852475
16.206882 0.017917452 0.085750178 -0.070018463 -0.037377607 0.287253797 -0.065589905 -0.954874933
16.246714 0.004284183 0.087784365 -0.056667645 -0.020596584 0.284274727 -0.034228425 -0.957910299
16.286798 -0.017043471 0.100938126 -0.044501420 -0.020800522 -0.286426753 -0.037577499 0.957139015
16.326733 -0.035841011 0.119235508 -0.036505632 0.061503112 0.293777734 0.100923017 -0.948539197
16.363853 -0.049235649 0.136686116 -0.032600027 -0.106921501 -0.310339838 -0.126038134 0.936147153
16.403862 -0.059204802 0.149296567 -0.032384336 -0.111632630 -0.320909411 -0.139321566 0.930131614
16.446564 -0.057536565 0.143811196 -0.034295339 -0.087642603 -0.317799538 -0.112781584 0.937338054
16.483808 -0.052880764 0.135106236 -0.032470919 -0.087420039 -0.318989933 -0.102200814 0.938167512
16.527908 -0.038868949 0.119734310 -0.034143008 -0.056298487 -0.302636862 -0.072034046 0.948711038
16.566458 -0.017048504 0.102349333 -0.035805058 0.006183666 0.269541830 0.042028077 -0.962051272
16.606537 0.006714889 0.086549692 -0.033709873 -0.047370683 0.217291534 0.020450193 -0.974742115
16.646886 0.033756834 0.080826126 -0.023678526 -0.075985737 0.164860234 0.024410175 -0.983082592
16.686478 0.060086854 0.100278974 -0.006106349 -0.077682406 0.106560819 0.053292319 -0.989833415
16.726427 0.084060565 0.105171129 0.022575269 0.039570376 -0.055410717 -0.080204651 0.994450152
16.766439 0.104417302 0.122056209 0.042753417 -0.005922922 -0.026079899 -0.085966505 0.995939076
16.804740 0.126857877 0.136493266 0.059462417 -0.045939401 -0.018084956 -0.068549275 0.996425390
16.843762 0.134506226 0.155520529 0.069141850 0.078320824 0.011192961 0.057086181 -0.995229542
16.887559 0.141390547 0.172466338 0.073188581 -0.100614600 -0.011593088 -0.062793419 0.992874265
16.926864 0.144108564 0.181264624 0.071370676 -0.092753410 -0.010390026 -0.076057069 0.992725670
16.966370 0.144227356 0.180716708 0.070702575 -0.082687795 -0.010300466 -0.076662168 0.993569076
17.006353 0.146274105 0.178112864 0.069303550 -0.085366681 -0.014402146 -0.068469420 0.993889928
17.047188 0.148341030 0.173927769 0.067700967 -0.086305141 -0.017846545 -0.059368763 0.994338155
17.087153 0.145357728 0.170483798 0.068105221 -0.089040078 -0.023611942 -0.055255413 0.994213879
17.126399 0.145332366 0.164939910 0.065356284 -0.091963165 -0.026629025 -0.059383132 0.993633449
17.166277 0.143213004 0.158045650 0.061982390 -0.090354539 -0.029106762 -0.066621423 0.993252516
17.206733 0.141188607 0.149627462 0.057171695 -0.080984004 -0.030943388 -0.071950391 0.993633389
17.246366 0.136963502 0.139196515 0.050983183 -0.061424900 -0.027806370 -0.078500681 0.994631350
17.286371 0.129022315 0.130320281 0.041603833 0.029647278 0.020583183 0.100960739 -0.994235635
17.326245 0.114068717 0.121423416 0.030393355 -0.013957670 0.018463822 0.138054520 -0.990154207
17.366336 0.095739886 0.113107815 0.019852510 -0.052406244 0.030767828 0.164301544 -0.984536469
17.406293 0.074938968 0.107459806 0.011427999 -0.077436812 0.065500937 0.162375718 -0.981502593
17.443650 0.054309957 0.109687187 0.008003658 0.078511901 -0.124195494 -0.150308400 0.977659881
17.483497 0.034209818 0.111102253 0.007285156 0.060956609 -0.192490369 -0.128765762 0.970902264
17.523447 0.011139193 0.114787735 0.012459080 -0.044121705 0.243458882 0.118595302 -0.961621642
17.563434 -0.016351327 0.125812814 0.028437193 0.021415535 -0.275840282 -0.148643062 0.949399173
17.603673 -0.036996778 0.139707416 0.040361155 -0.005197498 -0.300324947 -0.194057688 0.933873415
17.643465 -0.051642656 0.149412021 0.048703704 0.025638208 0.315060109 0.226106137 -0.921388030
17.686716 -0.066777758 0.159747869 0.056158297 -0.044928718 -0.335355252 -0.237175852 0.910640359
17.726598 -0.075678259 0.170308694 0.062427983 -0.061117873 -0.352845579 -0.238687903 0.902658641
17.766382 -0.081820771 0.179733306 0.062664077 -0.060002707 -0.360053807 -0.250582397 0.896643400
17.806078 -0.083215617 0.186377421 0.062554091 0.028315626 0.358907580 0.264824092 -0.894567966
17.846103 -0.082615018 0.188578114 0.064108081 0.026051553 0.361131638 0.256392688 -0.896196425
17.886528 -0.078704730 0.184846014 0.065494671 0.020612663 0.360615462 0.234520525 -0.902514160
17.926321 -0.073931344 0.181178138 0.065416723 0.019322164 0.356237501 0.227702379 -0.906020522
17.966585 -0.070447430 0.177494794 0.061877020 0.018335167 0.355560154 0.229882360 -0.905756593
18.006126 -0.065952979 0.170733869 0.055415124 0.016478058 0.352776229 0.246548131 -0.902491808
18.046019 -0.058347516 0.158080444 0.046932023 0.007212667 0.345829189 0.250762761 -0.904139459
18.085986 -0.045638427 0.140719697 0.041760467 -0.008131403 0.332980245 0.238994420 -0.912107289
18.125962 -0.029610936 0.121113390 0.042122915 -0.025622346 0.306314170 0.225995824 -0.924359798
18.165957 -0.011656912 0.104525752 0.053691868 -0.031275090 0.265872478 0.221162632 -0.937774420
18.206047 0.009818369 0.092965804 0.072814681 0.020070955 -0.220857143 -0.226266265 0.948484540
18.245971 0.031082328 0.088368960 0.095416963 -0.001533956 -0.180394247 -0.228726596 0.956629395
18.285930 0.052913107 0.093184724 0.116482705 0.025364097 0.144877791 0.218371153 -0.964718223
18.325922 0.071588866 0.106286049 0.137838736 -0.044761438 -0.125459269 -0.201015443 0.970489204
18.365897 0.083209977 0.125110641 0.152918667 -0.058281992 -0.109870851 -0.194584817 0.972968876
18.406419 0.086372837 0.145590529 0.161949828 -0.079602741 -0.102200225 -0.204652846 0.970224619
18.443317 0.086929396 0.163656667 0.168495879 -0.100992955 -0.099568844 -0.225382820 0.963892698
18.483195 0.090482920 0.176480070 0.172018051 -0.119916819 -0.097782366 -0.237090588 0.959086359
18.523132 0.092545643 0.185086206 0.174927235 -0.134253651 -0.095093481 -0.228876561 0.959452271
18.563133 0.095382586 0.188124463 0.176152468 -0.140169635 -0.094291702 -0.214810282 0.961934566
18.603112 0.098997451 0.185715362 0.174705550 -0.143805072 -0.096786439 -0.198836118 0.964581132
18.643168 0.101699218 0.180406451 0.172499791 -0.152825668 -0.100690939 -0.192554072 0.964068770
18.683427 0.103641227 0.172286317 0.167976201 -0.156192601 -0.104200698 -0.196812168 0.962294757
18.726351 0.106568016 0.160599425 0.161366582 -0.149996012 -0.106645077 -0.197257414 0.962921441
18.766290 0.110526234 0.145606309 0.152257904 -0.129862428 -0.108461268 -0.189899459 0.967114389
18.806278 0.115684181 0.128558978 0.140848696 -0.103872031 -0.109540999 -0.174532965 0.973010600
18.846648 0.118940152 0.114585795 0.129175201 -0.074385747 -0.109006256 -0.156367421 0.978843033
18.886406 0.125287667 0.099700712 0.112992473 -0.047750100 -0.105399884 -0.142900497 0.982949853
18.925749 0.131382808 0.086892433 0.095328875 0.022821004 0.099589594 0.133703679 -0.985740602
18.965706 0.138478056 0.075849548 0.076434068 0.001251187 0.090557322 0.124861792 -0.988032043
19.005731 0.147782907 0.064381517 0.054351032 0.018419689 -0.081149019 -0.114055522 0.989983320
19.043104 0.153214395 0.060820676 0.036146924 0.034133270 -0.070591509 -0.102821462 0.991604567
19.083289 0.158533171 0.060245544 0.018141218 -0.039134402 0.061307192 0.099336423 -0.992392182
19.122971 0.162510663 0.062821440 0.000563849 -0.035933454 0.050500832 0.103231199 -0.992724419
19.162947 0.166849926 0.066751547 -0.016869441 -0.030154996 0.040214263 0.109498844 -0.992715240
19.202934 0.170492068 0.070982195 -0.033712793 -0.021949390 0.031998418 0.114921883 -0.992616415
19.242942 0.174406514 0.071839802 -0.050170794 0.014400978 -0.026070960 -0.117907979 0.992577791
19.286070 0.177167922 0.077019691 -0.064515792 0.005261895 -0.022420997 -0.118121810 0.992732048
19.326185 0.179901078 0.081830218 -0.078154758 0.002958834 0.019137803 0.116019920 -0.993058085
19.362886 0.182736859 0.088134944 -0.086546570 0.010836274 0.015640264 0.111811712 -0.993547261
19.403007 0.185478136 0.096393429 -0.091654196 0.018463859 0.014196279 0.106019437 -0.994091332
19.442971 0.186508968 0.107417449 -0.091802798 0.030365461 0.016052175 0.099207006 -0.994473875
19.485921 0.185703367 0.118319534 -0.089114636 0.048100829 0.020405170 0.096024550 -0.994006693
19.525588 0.182836339 0.128078163 -0.085091539 -0.062715791 -0.026976829 -0.096235953 0.993014395
19.565487 0.178552926 0.134438559 -0.082966417 -0.066522241 -0.035714891 -0.092023425 0.992890239
19.605678 0.172383755 0.138531685 -0.079375364 -0.063845493 -0.045334473 -0.086221911 0.993193984
19.645566 0.166814223 0.136859044 -0.078178503 -0.058267437 -0.056184296 -0.079602450 0.993534982
19.683166 0.160548463 0.136462435 -0.074696057 -0.051029105 -0.066964097 -0.073711269 0.993719518
19.722783 0.152240515 0.134971306 -0.071370676 0.046086084 0.077684678 0.073823102 -0.993172348
19.762773 0.145447046 0.132447049 -0.067713231 0.042585272 0.087339275 0.075022697 -0.992436349
19.802761 0.138542533 0.129890308 -0.061675742 0.036801737 0.096139990 0.076957211 -0.991705775
19.842759 0.133054569 0.125999704 -0.060097575 0.031934477 0.103911437 0.078340583 -0.990982056
19.882764 0.124589361 0.122469850 -0.057643291 0.025558006 0.110818379 0.081709690 -0.990146339
19.922725 0.114835933 0.117393725 -0.053822517 0.018377069 0.120104820 0.086878173 -0.988781750
19.962721 0.100585543 0.114599340 -0.051033057 0.008742078 0.134395823 0.090771437 -0.986722827
20.002696 0.087506838 0.106715858 -0.050774548 0.002231648 0.156308770 0.091687180 -0.983440936
20.046394 0.070572644 0.100050867 -0.047208160 -0.000376371 0.183620259 0.091305032 -0.978747606
20.085413 0.053493660 0.091267109 -0.049671929 -0.001381183 -0.216451600 -0.090130366 0.972123146
20.125363 0.034205571 0.088450417 -0.047585372 -0.004867485 -0.254266858 -0.088139765 0.963097155
20.165346 0.010920146 0.091194116 -0.043054543 0.011345517 0.287450492 0.080694854 -0.954322755
20.205347 -0.011675975 0.096691445 -0.039780863 0.027930003 0.314889312 0.080407158 -0.945303857
20.245452 -0.032279611 0.104998074 -0.035579901 0.041889373 0.336783499 0.080918930 -0.937162936
20.285424 -0.049841575 0.117957391 -0.027596258 -0.049928010 -0.346930355 -0.079551265 0.933176398
20.325328 -0.062652618 0.128096819 -0.023015518 -0.055627968 -0.348856479 -0.081579775 0.931960046
20.365405 -0.074460089 0.137260661 -0.020284064 -0.063793465 -0.351110637 -0.082181603 0.930536449
20.405366 -0.081753172 0.145955130 -0.019144189 -0.071272895 -0.352516860 -0.076767676 0.929924071
20.445339 -0.085331574 0.153670296 -0.015790956 -0.063192554 -0.346529663 -0.066282772 0.933557987
20.485353 -0.087504432 0.159758121 -0.014482758 -0.048281349 -0.337508947 -0.064780802 0.937848628
20.525296 -0.087525427 0.161960557 -0.010598730 -0.051126465 -0.336223245 -0.046674151 0.939234555
20.565241 -0.085711159 0.161748350 -0.007338964 -0.054208443 -0.338747084 -0.025346151 0.938972592
20.605308 -0.082302839 0.156374112 -0.007230876 -0.050919488 -0.341134667 -0.020415571 0.938412249
20.645353 -0.074139632 0.144758016 -0.010226969 0.030188739 0.339143634 0.021580877 -0.940002382
20.683793 -0.060960013 0.129074112 -0.015411528 -0.001577806 0.326077640 0.018723685 -0.945156276
20.722549 -0.041913271 0.110468365 -0.015928965 -0.030308463 0.303928345 0.014865927 -0.952096701
20.762814 -0.019670540 0.093890734 -0.011858718 -0.050713073 0.274180353 0.013542772 -0.960244715
20.802444 0.004727474 0.080535777 -0.003779240 -0.053275660 0.234211087 0.019403005 -0.970530987
20.842458 0.029887913 0.073751129 0.010912620 -0.046797510 0.191822425 0.024280012 -0.980012596
20.882492 0.053421717 0.071490861 0.027177457 -0.043101851 0.150163457 0.014497749 -0.987614810
20.925142 0.071659870 0.075877368 0.043480858 -0.029212955 0.118323326 0.006697933 -0.992522717
20.965151 0.085326314 0.083678335 0.058944643 0.004299765 -0.106963746 -0.002033232 0.994251549
21.005256 0.092924103 0.094260760 0.068609186 -0.020922111 -0.108136497 -0.004558415 0.993905485
21.045224 0.095985956 0.105741113 0.075024173 0.047468938 0.111686774 0.015793452 -0.992483437
21.085170 0.094273351 0.117016971 0.078689039 -0.068540528 -0.115460180 -0.042411968 0.990036607
21.125070 0.089577213 0.129549950 0.080627955 -0.081989571 -0.117502920 -0.077024482 0.986680388
21.165079 0.086438581 0.140442938 0.081794694 -0.088975914 -0.119230278 -0.108191937 0.982935369
21.205041 0.084798411 0.148628861 0.081632435 -0.092517927 -0.122072853 -0.130044416 0.979605675
21.245060 0.083215252 0.154588491 0.081783518 -0.092427716 -0.118904628 -0.141177744 0.978461921
21.282348 0.080503248 0.158187658 0.081831396 -0.089817822 -0.117189832 -0.147685766 0.977951109
21.325510 0.078662813 0.162505001 0.080984399 -0.086216405 -0.120262764 -0.154206201 0.976895154
21.364973 0.076988310 0.165124804 0.080579557 -0.091988653 -0.125861138 -0.161447302 0.974490643
21.404973 0.075418621 0.166571841 0.081357233 -0.103155456 -0.130220294 -0.166673556 0.971916437
21.445264 0.076457545 0.165978149 0.080829032 -0.108484052 -0.133001596 -0.163053602 0.971573710
21.484983 0.079212852 0.162019998 0.079750285 -0.107924461 -0.135444388 -0.156301454 0.972407877
21.524925 0.082760416 0.154504761 0.077717595 -0.103352509 -0.137631759 -0.143867627 0.974514186
21.564926 0.087689131 0.143427670 0.073483303 -0.093935654 -0.138816595 -0.123411991 0.978097975
21.604929 0.092909053 0.130160391 0.067851380 -0.082000233 -0.141491503 -0.102044903 0.981245697
21.645183 0.097455978 0.114095032 0.061165586 -0.067339942 -0.142686963 -0.081929363 0.984069765
21.684915 0.103977002 0.099819809 0.049595583 -0.047423452 -0.144111067 -0.070376500 0.985915959
21.724867 0.108181164 0.082111865 0.036021136 0.026899941 0.143646821 0.066321984 -0.987037718
21.764875 0.112643220 0.069099702 0.020990372 0.010370454 0.143572152 0.072256945 -0.986944020
21.804870 0.118903585 0.057133369 0.006249480 -0.003763006 0.141046509 0.080086298 -0.986751199
21.844877 0.124293350 0.049934138 -0.008430524 0.012834437 -0.137821168 -0.087294027 0.986519337
21.884846 0.128829941 0.045718070 -0.021870064 0.012561232 -0.134119764 -0.091497838 0.986652076
21.922123 0.132734120 0.045418244 -0.037334472 -0.006066065 0.131937549 0.093379527 -0.986831307
21.962157 0.135696217 0.047267377 -0.056538776 -0.001164309 0.133211821 0.081775658 -0.987707496
22.002092 0.137483090 0.053745702 -0.077542700 -0.000558842 0.141340762 0.052981161 -0.988542080
22.042098 0.139341593 0.065349355 -0.096384220 0.012903072 0.156074807 0.022365516 -0.987407744
22.082429 0.138315544 0.080067173 -0.113274425 0.031733964 0.164777145 0.007822406 -0.985789180
22.122055 0.134931028 0.096058920 -0.127932563 -0.047130749 -0.165042594 -0.015782397 0.985033333
22.164783 0.128364146 0.110843144 -0.136725694 0.057221558 0.158918500 0.044995669 -0.984604478
22.204742 0.125308245 0.124794967 -0.143674210 -0.058388505 -0.149597198 -0.076766111 0.984031737
22.244771 0.114231408 0.140610546 -0.140271336 -0.051335547 -0.139761627 -0.095626280 0.984218955
22.284787 0.111352473 0.148107871 -0.140089512 0.039022882 0.131434157 0.096018545 -0.985891938
22.324684 0.112256937 0.150781572 -0.142419696 0.031371564 0.128438413 0.088371180 -0.987273991
22.364683 0.111138336 0.153161094 -0.141132608 0.025719993 0.125426963 0.082431324 -0.988337874
22.405017 0.108183227 0.155888602 -0.139320582 0.022189977 0.123627685 0.082899719 -0.988610864
22.444723 0.113688022 0.154818028 -0.143719107 -0.022097211 -0.123877093 -0.084668696 0.988431811
22.484690 0.112549558 0.155633271 -0.141958043 -0.022572665 -0.120889179 -0.083658926 0.988876939
22.524748 0.112756416 0.154980123 -0.140090823 0.021417268 0.119133644 0.079738423 -0.989439428
22.564755 0.112455696 0.155488402 -0.138087586 0.022890832 0.118375771 0.073296599 -0.989995420
22.604686 0.113017559 0.155954808 -0.135999054 0.026432008 0.117544465 0.067132570 -0.990443289
22.644670 0.114421830 0.155394018 -0.134517550 0.028249027 0.115888625 0.062079348 -0.990917802
22.682491 0.113884673 0.154166102 -0.133271635 -0.028208004 -0.114122860 -0.057886209 0.991377652
22.725499 0.114561826 0.154905736 -0.132224038 -0.028775200 -0.113686875 -0.054155920 0.991622090
22.765206 0.114460178 0.154311240 -0.132715181 0.027533162 0.114387736 0.050874699 -0.991750538
22.805051 0.114965647 0.154292822 -0.133086875 0.026892021 0.116143152 0.050057292 -0.991605699
22.841893 0.115320079 0.154223979 -0.132279381 0.027169906 0.118090652 0.048509594 -0.991445005
22.881973 0.115784816 0.154443443 -0.131316975 0.028301354 0.120578758 0.045148447 -0.991272688
22.921849 0.116152927 0.154880911 -0.130638674 0.028911976 0.123318188 0.040778413 -0.991107404
