# session_time tx ty tz qx qy qz qw
11.716505 0.057378635 0.125848770 -0.203696147 -0.035239406 0.011755318 0.018137282 0.999145210
11.753626 0.058470014 0.125780806 -0.206263915 -0.036020774 0.010448847 0.020325918 0.999089718
11.793624 0.059740003 0.125734776 -0.208932266 -0.034997318 0.010185061 0.024082379 0.999045372
11.833581 0.060413331 0.124819510 -0.211253420 -0.035395987 0.009665230 0.026811175 0.998966992
11.876498 0.062779143 0.124074779 -0.215294167 -0.036287926 0.009562267 0.029159596 0.998870134
11.916671 0.063323013 0.123674348 -0.217260987 -0.035133075 0.008515151 0.031568386 0.998847663
11.956369 0.061864961 0.122197360 -0.220187962 -0.033252664 0.007675061 0.033844702 0.998844326
11.993552 0.061812572 0.121692270 -0.223474815 -0.031392243 0.005876350 0.035343703 0.998864830
12.033594 0.061675414 0.121173449 -0.226296097 -0.031751197 0.005278708 0.035329122 0.998857319
12.073557 0.061479155 0.121102951 -0.228889376 -0.033399161 0.005121734 0.034262165 0.998841524
12.116358 0.060607933 0.120862819 -0.230764464 -0.033488650 0.002765805 0.032992162 0.998890579
12.156358 0.059455823 0.120892040 -0.233757764 -0.032847375 0.001336657 0.032801308 0.998921096
12.196224 0.057235770 0.120190218 -0.235644132 -0.032341834 -0.000203999 0.030701205 0.999005198
12.236322 0.056145888 0.119783543 -0.237717241 -0.031903289 -0.002627984 0.027939947 0.999096930
12.276254 0.053755734 0.118599668 -0.239867553 -0.031652834 -0.004722824 0.024233429 0.999193966
12.316298 0.051273119 0.116930865 -0.241753876 -0.031681113 -0.006086339 0.022071945 0.999235809
12.356260 0.050303098 0.115731329 -0.243702471 -0.030239111 -0.008318336 0.021313805 0.999280810
12.396280 0.048979118 0.115024067 -0.244597197 -0.026981313 -0.010424344 0.023430293 0.999306977
12.436180 0.048261687 0.113318361 -0.246714801 -0.023978706 -0.012180734 0.025934719 0.999301791
12.476244 0.047631957 0.111059807 -0.249038994 -0.020600086 -0.011079534 0.027749242 0.999341249
12.516316 0.048570327 0.108952105 -0.252185047 0.019362630 0.010099830 -0.027226221 -0.999390781
12.556218 0.049839027 0.108087756 -0.255011618 0.017985843 0.009405950 -0.027143808 -0.999425471
12.596126 0.049910430 0.107018791 -0.256813258 0.017014863 0.008053477 -0.027178060 -0.999453366
12.636186 0.049692437 0.106957041 -0.258631259 0.017083567 0.007060426 -0.025979623 -0.999491632
12.676108 0.049006291 0.107336365 -0.259937078 0.017812504 0.005702361 -0.026938992 -0.999462128
12.716303 0.049583811 0.107018471 -0.260308117 0.019049456 0.005393521 -0.027443536 -0.999427319
12.756108 0.048892211 0.107208148 -0.260766566 0.018428372 0.004166503 -0.026389064 -0.999473274
12.796060 0.048821680 0.107190691 -0.261232942 0.018021222 0.003663489 -0.025868988 -0.999496222
12.836153 0.048591770 0.107411832 -0.262175500 0.017512616 0.002469649 -0.026908368 -0.999481499
12.876157 0.048411243 0.107466020 -0.262870669 0.017312244 0.002495814 -0.025420990 -0.999523818
12.916081 0.046172768 0.108901098 -0.262604475 -0.017273074 -0.002640224 0.022940127 0.999584198
12.956022 0.045799483 0.109601498 -0.262365341 0.019465415 0.001180249 -0.020651808 -0.999596596
12.996005 0.046321884 0.109934002 -0.262086540 -0.022370704 0.000393621 0.020123141 0.999547124
13.035996 0.046331633 0.110196717 -0.261600405 -0.023876345 0.000593931 0.019567976 0.999523282
13.076030 0.046507351 0.110523544 -0.260885388 -0.022834715 0.000222371 0.020805407 0.999522746
13.115987 0.046943545 0.110898450 -0.260629237 -0.021304619 0.000247019 0.021478500 0.999542236
13.155962 0.047613565 0.110553019 -0.260506034 -0.020975905 0.000734964 0.021020025 0.999558806
13.195936 0.048287190 0.110766470 -0.259676993 -0.020671945 0.001730784 0.020789262 0.999568701
13.235936 0.048640892 0.111364655 -0.259219199 -0.019758848 0.002463348 0.021032423 0.999580562
13.275932 0.049439013 0.112062313 -0.258698404 -0.019892072 0.003855761 0.021275885 0.999568343
13.315923 0.050251406 0.112615392 -0.258748174 -0.021378107 0.005194535 0.021345485 0.999530137
13.355892 0.051051132 0.112631425 -0.259012341 -0.023851106 0.006267844 0.021465940 0.999465466
13.395885 0.051345371 0.112998992 -0.258895814 -0.024490181 0.006563043 0.021169532 0.999454379
13.435880 0.051186483 0.113686241 -0.258567244 -0.024024855 0.006621324 0.020935180 0.999470174
13.475891 0.051262464 0.113947198 -0.258929998 -0.024262121 0.006234100 0.021007713 0.999465466
13.515878 0.051760331 0.114001781 -0.258500069 -0.024712281 0.005651070 0.020329421 0.999471962
13.555831 0.051585902 0.114497907 -0.258545727 -0.024347123 0.005538792 0.020163711 0.999484897
13.595819 0.051382162 0.114640914 -0.258878350 -0.023763031 0.005565111 0.020112241 0.999499857
13.635796 0.051406659 0.114924885 -0.258962005 -0.023324817 0.004913942 0.020514289 0.999505401
13.675817 0.051024929 0.114550218 -0.259068519 -0.023773698 0.005014288 0.020570865 0.999493122
13.715816 0.050459031 0.115371712 -0.258943170 -0.024330929 0.005293566 0.020547247 0.999478757
13.755761 0.050216731 0.116265856 -0.258768141 -0.024447719 0.005213872 0.020096665 0.999485552
13.795751 0.048924524 0.116581351 -0.258986533 -0.023956854 0.005384659 0.019921461 0.999500036
13.835749 0.048461415 0.116581328 -0.259295374 -0.023434311 0.005064215 0.019347396 0.999525368
13.875762 0.048136640 0.116128840 -0.259229362 -0.023489604 0.005010426 0.017634286 0.999556065
13.913414 0.047886357 0.116343990 -0.258360416 -0.021843443 0.007356792 0.015773907 0.999609888
13.952964 0.047777962 0.115518302 -0.258273631 -0.014829427 0.012342797 0.011066860 0.999752641
13.992935 0.047586329 0.115067676 -0.256902039 0.001258966 -0.018616922 -0.003164820 -0.999820948
14.032917 0.047931034 0.113620237 -0.254622519 -0.013023164 -0.025901983 0.004579270 -0.999569178
14.072915 0.050378587 0.111285962 -0.248986438 -0.023626627 -0.044304729 0.007602729 -0.998709738
14.113346 0.054499485 0.108840235 -0.241443068 -0.036777254 -0.058846325 0.011858668 -0.997518957
14.152872 0.062617607 0.107434057 -0.233332619 0.050193071 0.072375894 -0.010471176 0.996058583
14.192876 0.075175233 0.103191718 -0.221038997 0.056875557 0.096584380 -0.005364278 0.993683994
14.232878 0.090352319 0.098415904 -0.203248993 0.063183829 0.121696211 -0.001756747 0.990552783
14.273247 0.109355278 0.092539579 -0.184191868 0.070246950 0.156729311 0.009145873 0.985097826
14.315685 0.132661268 0.090040326 -0.159731805 0.083210774 0.196659982 0.020784913 0.976713300
14.355596 0.157591924 0.085623614 -0.135707662 0.092834197 0.229304671 0.031748284 0.968397260
14.395574 0.189157605 0.084469281 -0.109869793 -0.095698342 -0.271985620 -0.047037948 -0.956375003
14.435567 0.221718267 0.083219185 -0.083215274 0.096682198 0.314067006 0.054185670 0.942909598
14.475586 0.254015476 0.084058359 -0.057966180 0.095519729 0.346734464 0.060369834 0.931131959
14.515556 0.288221538 0.089135103 -0.032179620 -0.091902122 -0.371466756 -0.077811107 -0.920604110
14.555529 0.319020241 0.096542127 -0.009721458 -0.085264169 -0.386962384 -0.103169560 -0.912330151
14.595507 0.353364229 0.106598534 0.008171916 0.079472661 0.393394947 0.141719386 0.904897928
14.632735 0.374272704 0.118382275 0.022029385 0.075967863 0.394399703 0.183626398 0.897195160
14.675509 0.386902630 0.130073592 0.025028318 -0.076474644 -0.401062697 -0.232957825 -0.882627308
14.715489 0.384963393 0.134498283 0.022263303 -0.122583233 -0.399846733 -0.258744031 -0.870716631
14.755468 0.377691031 0.139780089 0.017574921 -0.141826719 -0.413374424 -0.258467287 -0.861511171
14.795513 0.368796676 0.156817317 0.028102487 0.091791175 0.417026967 0.292382121 0.855672598
14.835432 0.352678061 0.163290769 0.020680942 0.088391334 0.431070745 0.290030897 0.849851251
14.875427 0.332331389 0.160558671 0.008918978 -0.151936755 -0.432114094 -0.234838054 -0.857346892
14.915462 0.318408787 0.154323757 0.007215373 -0.166620523 -0.417980015 -0.181776315 -0.874349892
14.955398 0.310383916 0.148227572 0.009049803 -0.166707754 -0.416086704 -0.129066110 -0.884546459
14.995394 0.305365324 0.141146675 0.012817889 -0.158278689 -0.417281061 -0.090424828 -0.890307665
15.035360 0.302446663 0.130185664 0.001709402 -0.154334635 -0.418617487 -0.082714282 -0.891122103
15.075411 0.297173530 0.127839148 0.008492887 -0.153332621 -0.426304370 -0.094688803 -0.886446774
15.115383 0.301250726 0.129362762 0.009760372 -0.151129901 -0.430609107 -0.124133587 -0.881093860
15.155230 0.300913781 0.132742688 0.010347635 -0.140663773 -0.438115180 -0.160508156 -0.873215854
15.195330 0.295825273 0.135087729 0.008471690 -0.134725496 -0.440731376 -0.187977970 -0.867334604
15.235331 0.284856737 0.142274767 0.015956528 -0.163430825 -0.438867331 -0.184273347 -0.864134908
15.275844 0.270860791 0.140930012 0.006245729 -0.186058879 -0.431737185 -0.181803450 -0.863673925
15.316298 0.256472081 0.136099160 -0.018778073 0.185798422 0.419058025 0.195761666 0.866917968
15.355748 0.242089421 0.136593089 -0.030389048 0.186229959 0.410717249 0.203520074 0.869027793
15.395749 0.224545404 0.132797793 -0.041531038 -0.176941201 -0.399396151 -0.209205285 -0.874875844
15.435712 0.206844687 0.130517259 -0.055222906 -0.161349788 -0.386045277 -0.216338068 -0.882118523
15.475264 0.189287156 0.128367975 -0.068756618 -0.148733705 -0.364729404 -0.215060055 -0.893644214
15.515262 0.169449508 0.125541493 -0.081582680 -0.138319388 -0.343301207 -0.207202300 -0.905582249
15.555216 0.149729148 0.123539500 -0.092795692 -0.124132313 -0.319061905 -0.198834434 -0.918289483
15.592846 0.132288575 0.120845638 -0.099729277 -0.110111736 -0.295506150 -0.188691422 -0.930025339
15.632445 0.114208117 0.118201211 -0.106969580 -0.095843844 -0.272807509 -0.178864017 -0.940424263
15.672684 0.099027351 0.116680503 -0.111478403 -0.088522017 -0.248685315 -0.170763582 -0.949294150
15.712804 0.086499408 0.115488045 -0.117165163 -0.079877883 -0.226351425 -0.164003626 -0.956811070
15.752397 0.075235464 0.114587575 -0.120330364 -0.076246329 -0.205492333 -0.162009850 -0.962139428
15.792381 0.064826876 0.115430921 -0.123018391 -0.074914046 -0.188102081 -0.163075164 -0.965614855
15.832373 0.052027620 0.113497362 -0.118536584 0.074546345 0.175604433 0.164455906 0.967760384
15.872412 0.044444531 0.113600411 -0.117369629 0.073737912 0.162722602 0.164456174 0.970071256
15.912823 0.039844703 0.113674104 -0.116323210 -0.072498322 -0.155113608 -0.166410625 -0.971077442
15.952348 0.035345748 0.112686314 -0.113230079 -0.069401994 -0.150074229 -0.173124030 -0.970921814
15.992313 0.032346632 0.110421963 -0.109549023 -0.066504352 -0.149099499 -0.180281267 -0.969971716
16.032308 0.030196223 0.105814189 -0.106326409 -0.061101440 -0.151040345 -0.185928881 -0.968960285
16.072365 0.026743930 0.098960325 -0.102733769 -0.063201085 -0.152084380 -0.171477392 -0.971324682
16.114376 0.021475110 0.092107184 -0.097941406 -0.073723793 -0.153362617 -0.139176592 -0.975538135
16.152284 0.015898820 0.085934274 -0.091115884 -0.088331282 -0.158462703 -0.094863281 -0.978819847
16.192759 0.013439916 0.082416371 -0.081224777 -0.089381851 -0.166874349 -0.047984164 -0.980745375
16.232267 0.017196815 0.082544938 -0.066619493 -0.074552625 -0.179103598 -0.018416358 -0.980828643
16.272489 0.025128158 0.086224958 -0.048719790 -0.037997242 -0.186571032 -0.014733428 -0.981595874
16.312552 0.035869945 0.092974484 -0.032100700 -0.001720952 0.186783120 0.043109648 0.981453419
16.352377 0.046752952 0.097893886 -0.023533102 -0.006964296 0.183317125 0.092216827 0.978694260
16.392289 0.056075852 0.102510631 -0.018513085 0.015006969 -0.172100052 -0.152517259 -0.973085225
16.432195 0.064611971 0.107428327 -0.013541700 0.018706534 -0.165957972 -0.198844492 -0.965696096
16.476234 0.069877885 0.113490023 -0.007864373 -0.037656948 0.163527340 0.225901052 0.959588230
16.515085 0.074282043 0.118419297 -0.003235835 -0.060824882 0.161320657 0.247350559 0.953464031
16.554937 0.078228988 0.124323986 -0.001726946 -0.061599586 0.156999215 0.276983261 0.945958316
16.595472 0.083629675 0.127744794 -0.003946633 -0.042785052 0.156608090 0.315992266 0.934768617
16.635348 0.087542109 0.130481809 -0.006728950 -0.026771329 0.158775195 0.331430703 0.929638326
16.675001 0.087978676 0.131353721 -0.007724720 0.012990379 -0.163509727 -0.328326643 -0.930213690
16.716184 0.086359985 0.130734921 -0.007688555 0.003174089 -0.171291426 -0.324029207 -0.930405438
16.754893 0.085466266 0.130873501 -0.007490989 -0.010902671 -0.172887638 -0.320686370 -0.931209564
16.794782 0.085174635 0.133694336 -0.007516262 -0.020752633 -0.178098127 -0.327691525 -0.927614510
16.835031 0.085428096 0.135659099 -0.008096875 -0.029929772 -0.181927532 -0.324708760 -0.927669585
16.874830 0.085427210 0.135969207 -0.008227128 -0.040835235 -0.185473055 -0.315124482 -0.929854214
16.914938 0.084567636 0.134860218 -0.008596272 -0.043725062 -0.189575002 -0.307580322 -0.931420326
16.954986 0.082994521 0.133590028 -0.008209363 -0.049525902 -0.186718673 -0.291759461 -0.936781645
16.994820 0.080576681 0.131364584 -0.009809203 -0.061903216 -0.183857232 -0.286194712 -0.938326776
17.034803 0.081192732 0.120463178 -0.011722883 -0.072286062 -0.179642111 -0.281487525 -0.939823508
17.074681 0.076141939 0.107362360 -0.013052282 -0.084493026 -0.176059008 -0.260594845 -0.945491672
17.114808 0.071777277 0.087300830 -0.010385890 -0.094111681 -0.171466649 -0.236846685 -0.951654255
17.155118 0.067538336 0.070087671 0.002580069 0.110644929 0.164027363 0.214436516 0.956488252
17.192003 0.061169028 0.049721789 0.016257888 0.117360763 0.151834890 0.192601755 0.962329090
17.231954 0.058493417 0.033408076 0.042287908 -0.113573074 -0.140141711 -0.178931177 -0.967184186
17.272013 0.052952673 0.021568893 0.070678279 -0.109559335 -0.134248540 -0.165567011 -0.970856190
17.312058 0.049053021 0.017703094 0.103550337 -0.094853073 -0.122394115 -0.154261202 -0.975820780
17.351946 0.044161648 0.023882408 0.138823301 0.065557055 0.106543936 0.143818378 0.981665432
17.391948 0.038587205 0.037911605 0.168995023 0.028800022 0.091685452 0.121159688 0.987970054
17.431907 0.033949412 0.060889680 0.193445712 -0.017449256 0.072906099 0.096846029 0.992472231
17.471946 0.030307628 0.082322992 0.210856915 -0.065263361 0.058629960 0.086511277 0.992380559
17.511987 0.026497805 0.098106772 0.213709742 -0.092218086 0.050948422 0.079747975 0.991231799
17.551860 0.024446359 0.112965219 0.216183737 -0.104055651 0.046098243 0.072143272 0.990879834
17.592162 0.020663098 0.121556833 0.215369567 -0.113654450 0.046500817 0.065973140 0.990236282
17.631819 0.019390052 0.127715111 0.214880988 -0.122236170 0.049727574 0.055789430 0.989683330
17.671867 0.017775649 0.130164295 0.212622866 -0.122097746 0.047388725 0.049037803 0.990172684
17.711827 0.015827056 0.128321514 0.210047215 -0.117277801 0.048241597 0.048753582 0.990727961
17.751789 0.013169220 0.123727843 0.206395894 -0.113547698 0.046243545 0.040956732 0.991610408
17.794591 0.011041660 0.116646715 0.201725125 -0.103079766 0.047409587 0.035581242 0.992905319
17.835002 0.011346512 0.107789412 0.195631772 -0.082896531 0.049823169 0.038513090 0.994566560
17.874572 0.012216402 0.098174602 0.186278328 -0.058439650 0.062793463 0.049139362 0.995101631
17.911844 0.015921919 0.089888237 0.174808696 -0.035952043 0.090965189 0.055281594 0.993668318
17.951931 0.020311421 0.086208895 0.164258555 -0.018489508 0.136856645 0.054197002 0.988934398
17.991736 0.027561272 0.083290257 0.150297582 -0.014850790 0.184923828 0.058121596 0.980920315
18.031705 0.039155263 0.077483721 0.130413413 -0.026792768 0.230535209 0.075304978 0.969775677
18.071767 0.051292360 0.079843678 0.120907411 -0.049337141 0.270144552 0.102778390 0.956046224
18.112095 0.058144290 0.085789897 0.114238083 -0.075659387 0.291295707 0.129629150 0.944785058
18.151670 0.067860678 0.092206411 0.110544987 -0.096548744 0.307247251 0.161843091 0.932783127
18.191761 0.072135948 0.099974759 0.108692683 -0.097134471 0.316628933 0.195657641 0.923054218
18.231644 0.078232788 0.105238475 0.106708646 -0.085615464 0.312843382 0.236834824 0.915810168
18.271824 0.085290052 0.111297481 0.104321912 -0.070804290 0.311166286 0.280239314 0.905333221
18.311651 0.092523232 0.117504045 0.102072932 -0.058778625 0.311987907 0.318011940 0.893351555
18.351602 0.100442886 0.123777494 0.103911631 -0.045557909 0.314976245 0.350730449 0.880739868
18.394350 0.107254729 0.130582854 0.103330836 -0.040467683 0.319880277 0.374721974 0.869265437
18.434241 0.110663116 0.134786248 0.102122068 -0.040693589 0.324094296 0.383407474 0.863889873
18.471617 0.112277210 0.135288820 0.101619326 -0.033111095 0.324143976 0.377407223 0.866832197
18.511656 0.112654164 0.135316581 0.101229385 -0.029218823 0.327574879 0.372124285 0.867965758
18.551542 0.112675086 0.135953426 0.101606503 -0.021615166 0.328111410 0.366111428 0.870539010
18.591737 0.110834420 0.135500789 0.101447731 -0.017502809 0.326873779 0.360716820 0.873344541
18.631496 0.108597577 0.134500280 0.101074368 0.016113034 -0.324397534 -0.356337816 -0.876087964
18.671633 0.106579065 0.129368588 0.100448586 0.011149095 -0.319264054 -0.358471900 -0.877179682
18.711448 0.104541965 0.118651278 0.098998576 -0.003044182 -0.309178501 -0.359048963 -0.880615294
18.751467 0.103309378 0.103006758 0.097065002 -0.020217421 -0.296063811 -0.354852915 -0.886575937
18.791472 0.102065526 0.082926482 0.093822196 -0.042672392 -0.288828582 -0.335836142 -0.895528555
18.831445 0.100844145 0.058909185 0.088471755 0.061912149 0.294563353 0.295712203 0.906616628
18.871512 0.106636718 0.038918421 0.087406695 0.071760714 0.312912405 0.236113146 0.917162418
18.911570 0.123648718 0.020567723 0.087982289 -0.069726720 -0.344953150 -0.164527744 -0.921453297
18.951434 0.145569548 0.011559280 0.090085849 -0.058196381 -0.392112792 -0.099928878 -0.912619829
18.991174 0.178057790 0.004772562 0.092608653 0.040864747 0.442203373 0.064145707 0.893684328
19.031180 0.211952105 0.006095279 0.095196836 0.025403144 0.486255705 0.052280642 0.871881247
19.071255 0.253206164 0.016531611 0.097833380 -0.016806226 -0.520995140 -0.063749991 -0.851009786
19.113936 0.290540010 0.029189210 0.101953566 -0.003403383 -0.541926324 -0.085948229 -0.836012602
19.153925 0.326129645 0.042654581 0.104239061 -0.012863618 0.556681037 0.110398933 0.823257446
19.193893 0.353925586 0.058005143 0.107104123 0.043288879 -0.571049690 -0.121259719 -0.810755432
19.233888 0.392439038 0.092872940 0.115265071 -0.075913958 0.583365202 0.123996414 0.799091458
19.273915 0.407296032 0.106453821 0.116283506 -0.102616221 0.588039100 0.133334249 0.791139662
19.311170 0.416669607 0.117027938 0.115192086 -0.115125969 0.590652585 0.143900886 0.785600483
19.351086 0.422614396 0.124444097 0.112669915 -0.114932947 0.593547821 0.158909485 0.780537724
19.391174 0.426611960 0.131355166 0.110991687 -0.115233697 0.592756033 0.175974116 0.777428269
19.433845 0.427535594 0.134427756 0.110192537 -0.109864905 0.593352795 0.189681903 0.774521112
19.474344 0.408897042 0.134097666 0.108547479 0.107064068 -0.591729105 -0.194809154 -0.774882793
19.514857 0.404473782 0.129571289 0.109800488 -0.113643974 0.588935554 0.190747827 0.777081311
19.553792 0.394515038 0.121474110 0.109533191 -0.113207303 0.583050668 0.178105101 0.784547389
19.593748 0.377514809 0.107298441 0.106626660 -0.098850138 0.574105978 0.165052131 0.795857310
19.633730 0.355538756 0.093999967 0.102844566 -0.077878758 0.560236156 0.155296355 0.809909523
19.673724 0.327458888 0.081210256 0.093912989 -0.053977974 0.535933673 0.153491437 0.828433394
19.713878 0.293482125 0.071328804 0.087777659 -0.032816574 0.504589379 0.163291588 0.847141385
19.750994 0.273858815 0.070386544 0.084210366 -0.022807531 0.465737373 0.180365115 0.866046786
19.790880 0.236138061 0.073266223 0.082703270 -0.026653400 0.426740408 0.191407174 0.883484840
19.834437 0.203559428 0.080047287 0.082186706 -0.048332058 0.393289179 0.192201540 0.897800744
19.873683 0.162000984 0.090355694 0.078041576 -0.080031604 0.365392774 0.181329057 0.909506917
19.913814 0.141938895 0.100194685 0.074539632 -0.108689740 0.342941344 0.166520119 0.918068051
19.954186 0.129026622 0.111106783 0.072590128 -0.126090497 0.326974779 0.153646469 0.923894703
19.994259 0.120549232 0.101021558 0.068291530 -0.123872198 0.313553929 0.146358460 0.930010140
20.033692 0.116554193 0.106729217 0.065878592 -0.110346459 0.301911652 0.118908919 0.939432681
20.074108 0.116925396 0.112766325 0.067888111 -0.104249373 0.296473473 0.096309289 0.944436431
20.113766 0.118330091 0.114987642 0.069995694 -0.102135293 0.289820522 0.088509694 0.947490633
20.153889 0.120061055 0.117535487 0.074703097 -0.112491228 0.280807793 0.077639133 0.949981570
20.193634 0.121653251 0.120186798 0.082728207 -0.135781586 0.277090847 0.066769585 0.948855042
20.233630 0.122545883 0.123020388 0.089064240 -0.152572870 0.269160181 0.046007212 0.949819863
20.273608 0.124815941 0.126314193 0.093807183 -0.157235846 0.261539489 0.057265665 0.950576007
20.313695 0.126553029 0.129940659 0.097162440 -0.155516505 0.254146814 0.075770959 0.951568604
20.354019 0.125691459 0.130337045 0.095747441 -0.133950308 0.247722372 0.079789884 0.956203222
20.393953 0.125153780 0.128638774 0.092991337 -0.104094610 0.243461668 0.091836095 0.959925473
20.433995 0.126224995 0.123884179 0.088612460 -0.076777227 0.242509305 0.135221660 0.957606196
20.473511 0.122094505 0.113076426 0.080505714 -0.032112934 0.229865640 0.161948174 0.959115922
20.513521 0.113662794 0.097750075 0.071738645 0.010572982 0.217465580 0.165626749 0.961854875
20.553523 0.102484763 0.079557553 0.060903769 0.039970517 0.208318368 0.169820338 0.962375700
20.593463 0.085478105 0.062174730 0.053059887 -0.059473287 -0.190738425 -0.173483849 -0.964357436
20.633354 0.066818982 0.048399840 0.043162711 -0.072978511 -0.168249935 -0.173814386 -0.967550874
20.673448 0.045789275 0.040923290 0.033619355 -0.073215172 -0.143392205 -0.172932759 -0.971685410
20.713451 0.024219044 0.040674157 0.028741227 -0.057865832 -0.120355666 -0.172145590 -0.975977480
20.753452 0.005924907 0.047350708 0.026303465 -0.034191273 -0.103011467 -0.163561434 -0.980544448
20.793396 -0.010345583 0.058193024 0.023593159 -0.000936343 -0.091889441 -0.155007854 -0.983630061
20.833388 -0.021253837 0.070486829 0.016131228 -0.035219062 0.085903421 0.153604999 0.983761013
20.873277 -0.027144661 0.082634330 0.012886575 -0.052661285 0.080001645 0.151738375 0.983769298
20.916200 -0.030204035 0.090100080 0.008056604 -0.041997623 0.072633386 0.151668429 0.984864116
20.953524 -0.033870652 0.093373440 0.005548362 -0.032788403 0.069065548 0.145621970 0.986381888
20.993333 -0.035668563 0.094301365 0.003869582 -0.030411486 0.063020535 0.142380953 0.987335443
21.033385 -0.035659023 0.094385274 0.002668077 -0.030068951 0.058276560 0.149291486 0.986616313
21.073334 -0.034592446 0.094739497 0.002035862 -0.036595620 0.055340536 0.163959771 0.984233439
21.113341 -0.034114845 0.096350551 0.003000712 -0.051751927 0.051367480 0.175502360 0.981774926
21.153210 -0.033276640 0.099632666 0.005497620 -0.071043953 0.050412200 0.180623859 0.979686916
21.193848 -0.034560315 0.103216708 0.007383918 -0.084476203 0.054649450 0.177989602 0.978875399
21.233768 -0.035339937 0.105127275 0.009191712 -0.094727151 0.056862723 0.174278870 0.978478551
21.273270 -0.035487987 0.103811942 0.009540519 -0.094386622 0.056547560 0.173367396 0.978691697
21.314323 -0.033856202 0.099569999 0.007638389 -0.083582051 0.054156553 0.173109978 0.979854107
21.353866 -0.030254399 0.092582308 0.004741699 -0.062168408 0.055809505 0.180187613 0.980077982
21.393756 -0.022350058 0.083173022 0.000584141 -0.036716577 0.060065903 0.190800920 0.979101121
21.433535 -0.013094080 0.072371796 -0.005763523 0.004370947 -0.073153332 -0.189612761 -0.979120314
21.473723 -0.000879991 0.062862299 -0.013604903 -0.033716820 -0.097269729 -0.170919597 -0.979891956
21.514186 0.015445062 0.055141062 -0.022555809 -0.060111817 -0.141311333 -0.141853675 -0.977903545
21.553642 0.039394297 0.055638976 -0.022912828 0.064712144 0.203315660 0.108223796 0.970959723
21.593168 0.057935536 0.061010569 -0.023712836 0.050641976 0.253887832 0.066765375 0.963596821
21.633149 0.079359151 0.074546345 -0.016682051 -0.020097788 -0.287776321 -0.054445878 -0.955937564
21.673769 0.099916935 0.088155381 -0.010684242 0.006584798 -0.308305472 -0.091973566 -0.946807981
21.713065 0.118945293 0.100924954 -0.005654611 -0.018774331 0.315997064 0.138300851 0.938438237
21.753598 0.132542074 0.111353859 -0.000358004 -0.037001353 0.323374718 0.177936286 0.928654134
21.793082 0.134874970 0.118994981 0.000503065 -0.050702147 0.329669207 0.185263723 0.924351037
21.833120 0.136856005 0.123122722 0.007316755 -0.072272219 0.332623661 0.155624405 0.927318335
21.873682 0.134160712 0.126004875 0.013604257 -0.092154197 0.336661041 0.117061011 0.929765403
21.913105 0.132870212 0.128241301 0.018159682 -0.110628985 0.339684755 0.081860654 0.930416226
21.953285 0.133670494 0.128891721 0.020719923 -0.119691700 0.343532890 0.061002757 0.929482520
21.990180 0.136000559 0.125559583 0.018772814 -0.110909306 0.349381059 0.069339380 0.927806079
22.030327 0.138420165 0.120265841 0.019377923 -0.096207380 0.345837265 0.075683586 0.930275619
22.070314 0.144807771 0.111966506 0.026628569 -0.076229431 0.341836900 0.084782019 0.932817638
22.110453 0.149032682 0.099849306 0.026253575 -0.052880909 0.342958748 0.098864265 0.932635367
22.153556 0.155474484 0.083616793 0.032420009 -0.030452264 0.343489438 0.108907357 0.932323396
22.193446 0.170052707 0.069564477 0.040848810 0.007400985 -0.346532375 -0.109857947 -0.931553423
22.233506 0.180435002 0.051937602 0.040902976 -0.008742886 -0.360396415 -0.107183896 -0.926579535
22.273473 0.197796747 0.037602719 0.043574236 -0.024074765 -0.375829697 -0.102279991 -0.920712411
22.310228 0.217470944 0.023546813 0.042084683 0.040119540 0.391248345 0.099982806 0.913957655
22.350177 0.239467680 0.013482690 0.045738652 0.056112379 0.405943334 0.102409922 0.906406999
22.393529 0.262369007 0.008634923 0.054446712 -0.068318471 -0.414820701 -0.110982262 -0.900521696
22.432937 0.287673175 0.008651799 0.062931508 -0.062655963 -0.415478855 -0.124236859 -0.898897529
22.473014 0.313236713 0.014108336 0.073716432 -0.046685729 -0.416689545 -0.141222253 -0.896797955
22.512985 0.336430967 0.025360238 0.085945308 -0.025065817 -0.427232772 -0.158187658 -0.889842987
22.550095 0.352463335 0.039024986 0.107932091 0.001299153 0.449251890 0.184764490 0.874089956
22.592906 0.371662736 0.049795501 0.116105914 -0.013098089 0.460562170 0.214418709 0.861240745
22.633021 0.379023850 0.069386184 0.123973191 0.014093111 -0.459651828 -0.234236583 -0.856536508
22.673065 0.387086660 0.082153015 0.128158450 0.016792826 -0.468454003 -0.259092659 -0.844476104
22.712868 0.393794566 0.091401018 0.130223468 0.016286634 -0.471983582 -0.278964669 -0.836148977
22.750207 0.396330923 0.096139044 0.130969241 -0.001221772 -0.479068607 -0.279415935 -0.832116902
22.789972 0.398606777 0.097458355 0.132844374 -0.007791720 -0.484872192 -0.270874918 -0.831543863
22.829918 0.399663091 0.097224444 0.133029237 -0.017033443 -0.492352545 -0.270265162 -0.827197433
22.870189 0.400242060 0.093507767 0.132325679 -0.026328674 -0.495296896 -0.269851059 -0.825329185
22.910092 0.398524791 0.089708447 0.134136334 -0.027403148 -0.493206561 -0.268572718 -0.826961339
22.953494 0.396268964 0.087774560 0.134254530 -0.024872649 -0.491585463 -0.266345501 -0.828725040
